P100 PZ PEAK DISPLAY,P100 PZ LATENCY DISPLAY,P100 CZ PEAK DISPLAY ,P100 CZ LATENCY DISPLAY,P300 CZ MEAN AMPLITUDE DISPLAY,P300 PZ MEAN AMPLITUDE DISPLAY,STRESS F3 DISPLAY,STRESS F4 DISPLAY,FATIGUE DISPLAY,LATERALIZATION DISPLAY,IMMERSION DISPLAY,P100 PZ PEAK SOLUTIONS,P100 PZ LATENCY SOLUTIONS,P100 CZ PEAK SOLUTIONS,P100 CZ LATENCY SOLUTIONS,P300 CZ MEAN AMPLITUDE SOLUTIONS,P300 PZ MEAN AMPLITUDE SOLUTIONS,STRESS F3 SOLUTIONS,STRESS F4 SOLUTIONS,FATIGUE SOLUTIONS,LATERALIZATION SOLUTIONS,IMMERSION SOLUTIONS,CORRECT
13088.66349,98,-1452.715913,104,-5165.60191,12782.11193,8.406103343,4.618992532,0.3915544202,-0.2580352066,4.696056823,20163.60867,98,17384.56978,102,5581.848389,-6292.677084,1.207902113,1.707812635,0.303261785,0.2705967092,0.4165014048,1
14060.96949,94,22426.22694,90,4152.295752,10011.6986,2.329539386,2.178420074,0.7124888138,-0.03542017559,0.5727819966,6690.213948,118,11245.77501,118,3001.035068,-6901.63234,3.370064687,2.634313089,0.6682997125,-0.1034791777,0.7010973824,1
-9543.292528,118,-13392.85733,118,533.8274318,15446.81186,2.331501318,2.447189581,0.834371947,0.05385829805,0.9749255857,3977.814181,110,13938.31748,110,6080.445893,466.1326854,1.549775836,1.541874623,0.951100028,0.009844958052,0.5027827001,1
30224.13025,84,5274.601865,102,390.5877269,32827.40721,4.264584115,3.039939819,1.327592715,-0.01654667311,0.2082713078,-18577.35212,104,-885.5073249,112,802.9324579,-26505.6561,3.645402578,5.610088957,0.9877476216,0.1487827717,4.042120271,1
4030.092507,114,9273.927978,116,-2358.09381,-12358.44896,3.499790993,3.784367853,1.009361565,0.04535657638,2.356387232,3573.067869,88,1645.232952,90,-3513.962822,-849.5583532,3.33743534,4.359959646,0.6892252819,0.1574498451,1.945735832,1
23138.80872,90,25391.56386,92,1722.958807,6504.741635,14.29293692,15.01593834,0.1500335354,0.06100755365,1.446094544,40809.1586,124,23465.9985,126,-3768.918097,1953.374577,10.06842291,11.00137979,0.4608963976,0.1386103481,2.854205654,1
18208.39666,102,13012.27267,130,252.1578307,3066.177234,2.232377193,2.480392806,0.7986858226,0.02654671465,0.7709332447,9670.102499,128,6825.269485,128,6112.299006,6707.289259,2.109780783,2.136639029,0.6838023156,0.03902179436,0.4284546442,1
44379.3503,98,42547.93994,98,11116.79292,14621.76345,5.488005524,6.183393772,0.3549779992,0.06796203032,0.9621112988,24182.52637,76,25078.21281,76,9239.140613,9077.45001,7.248575196,7.272743476,0.8437830326,0.01732972409,5.435400896,1
8928.782749,130,-3194.342321,74,-7637.707563,-2272.382815,1.47764922,1.916084873,0.8216652839,0.1760599406,0.5456553482,-14061.37176,100,16408.17397,74,4068.949643,4156.029339,2.971721326,3.764229606,0.6209588238,0.2249159041,0.8190367172,1
-360.5203481,98,-4770.377881,98,4199.588629,154.6535703,1.759766955,2.261140641,1.591077428,0.04697347564,2.87813822,6817.684913,126,8859.609443,76,-3868.050068,-1705.954169,6.640109969,6.06861373,0.3732887833,-0.07726035139,2.02143828,1
13921.52293,114,18128.09505,112,12902.12996,15863.81834,1.710986764,2.839027049,1.253611003,-0.1154154426,1.395809608,15944.8677,116,8507.857708,78,22281.91474,16111.78736,2.621297105,2.471123288,0.6211460299,-0.06163084455,1.758527573,1
-6207.185167,84,11071.62281,84,-4193.22644,-11669.97047,3.066390326,6.089425182,0.9990281196,0.3597277144,2.523399394,-1660.789838,88,-6569.978025,86,-12054.54757,-13822.4518,4.066164575,4.387714208,1.046047639,-0.0356373091,1.926194255,1
23453.3099,106,6748.392498,74,12766.79925,19620.58495,11.44963071,18.89554297,0.5683438895,0.2346082938,7.186241875,19933.49295,120,18077.45523,120,9591.557665,3964.525908,3.235949627,2.975381174,1.078950292,-0.008145608434,1.124650282,1
683.9558533,104,-5947.133405,104,-35186.01082,-28074.16605,3.400125769,4.253291277,1.623254457,0.01223132437,1.755038888,20852.3463,92,16822.84367,92,16426.68052,15576.46111,1.187058131,2.48971325,0.8246564934,0.173971366,0.3352307015,1
-3271.605277,96,-1927.5068,96,1159.478286,1341.746893,2.185919518,1.921165113,1.911129643,0.2047390287,3.082884343,-1955.960092,90,3067.027188,90,-2735.235789,548.2458043,2.147975013,1.25090926,1.080866391,-0.1675867584,0.8042006119,1
-4686.634486,76,,,-5818.7267,-7049.410271,1.158612332,1.393520756,1.120908615,0.1860251791,1.27561497,38642.64134,96,26256.24342,100,6290.67515,3726.066165,2.209910776,2.02967367,0.9596261696,0.06278847823,0.6614910773,1
2110.752256,96,-5245.220824,96,-6735.253735,1347.15997,2.688111644,11.33002011,0.3305358093,0.5323961959,0.1782222278,5389.999607,96,8837.796074,98,-202.4907478,-2493.553618,1.77474806,3.095842795,0.3315011936,0.3416543333,0.05428552913,1
9935.574586,80,4932.675689,80,4242.694756,3453.32594,1.999033358,3.992168139,1.207561961,-0.1333769402,1.672225344,13758.96393,114,13752.48039,114,-9881.77317,-19632.45155,2.048736889,1.898139162,0.9566359407,-0.450132625,1.264729925,1
8339.916738,80,8940.579908,80,1468.836066,199.4428828,0.5321761268,0.5855084782,3.084009189,0.04584461952,0.6545282846,12240.38649,100,9960.443465,98,-3949.011003,-1278.203397,1.568854675,1.573116798,0.8657883867,-0.00007426165321,0.430904932,1
-8003.094715,110,-4848.623926,112,3933.453235,-1352.609214,0.9442752155,0.9751478298,2.085618883,0.105303069,0.4835062467,5226.882025,104,15542.20707,104,-22263.65877,-22903.54955,1.043758389,1.136639605,2.340977669,0.0847397091,1.831754112,1
-22796.21061,114,-58337.8632,114,94727.5675,-14947.13886,0.3766013738,0.8351235462,0.999110797,-0.9999999999,0.1331255899,19073.4355,118,196710.5806,120,-68728.63992,-41897.93499,0.3639738096,1.058391693,2.603209779,-0.9999999969,1.864772622,1
-1971.809446,94,-955.9011743,96,-17372.58011,-9143.106978,1.484974232,0.8972343469,0.3367409191,-0.1823065916,0.2817307651,3486.98384,98,-4871.003913,98,-870.7709684,-1555.712327,10.55686774,8.103002366,0.990195659,0.06139978566,3.846411765,-1
12263.99048,108,-2536.950764,74,-16452.58995,4950.318656,3.15568337,8.153952074,0.4094501032,0.3036443308,0.9229577072,22756.05252,110,5403.135617,106,9192.870256,10932.03099,7.211982736,5.940548544,1.044523102,-0.3323236207,2.058181947,-1
4625.060605,86,4378.632113,86,-1971.024623,-4869.361625,10.90358149,16.33669048,0.3870547206,0.1386872187,5.534000145,-3687.867054,76,5082.869587,76,3268.219552,-5779.485742,1.9724801,1.982370423,0.6692985203,0.02274511456,0.370850428,-1
24495.32678,104,15530.02542,116,3370.479445,5256.455935,6.588892848,2.885529335,0.8224847804,-0.3895720327,0.4654962018,18535.69941,130,14030.2515,120,10473.79573,3013.656177,10.44735329,6.306508413,1.077212908,-0.004483430867,1.3423953,1
-17448.78875,92,-9313.555045,94,-3261.048175,3411.9442,0.8151681976,0.9008316093,2.03485114,0.03575790498,0.6518363942,16545.68611,126,19326.50732,128,-2775.611141,-3583.732741,19.81828656,14.99732629,0.1405731989,-0.1593430935,0.742889938,1
-10239.8373,90,-6254.484974,90,-11526.57825,-15609.28751,1.796808324,2.103231756,0.8037087032,0.08205553034,0.4206576229,49236.81648,112,45241.96137,112,-5889.460401,3661.792026,4.391743979,4.384203794,0.3267288566,0.008278662089,0.2889013115,1
-9904.749185,116,12888.40217,130,3683.955922,-21094.58096,5.3917809,9.869979099,3.150467247,0.2836752447,2.75546541,19638.93543,112,-5782.850935,128,-5714.219041,38474.3181,10.51862853,13.45256759,1.42065741,0.1829848473,6.318790505,1
8369.183505,116,10457.98001,116,6426.273028,3816.369295,2.899543025,2.715816948,0.6734926255,-0.04381914043,1.149430901,-157.0735209,130,1736.368217,130,5193.691979,2115.866266,1.246331499,1.235958427,2.071866875,-0.01006308585,1.57640584,1
3149.020128,86,-136.1605617,88,-10294.77153,-9759.285331,6.934492392,9.667100805,0.5462367115,0.1820347888,0.7241697408,6453.487991,104,7180.045505,106,-2201.262018,-10112.94253,8.823075002,5.360452489,0.2118458731,-0.1452142654,0.5630064859,1
8348.378806,76,5004.733688,74,1609.045748,9372.600247,2.416515824,2.222224459,0.474235527,-0.03884977075,0.2258775076,17548.80053,90,19554.21945,90,7349.371981,4996.008507,1.416153087,1.655824012,1.733469829,0.03303732675,1.628932423,1
-27189.48208,118,-22220.11116,118,-1800.274887,-4336.765901,18.17444561,19.44941147,0.1361317296,0.06618615766,1.612219464,23605.02877,90,25015.69161,90,-3301.800216,-7674.611748,1.894322072,2.052669839,0.7481748167,0.05568502892,0.3430500118,1
13579.78396,84,14051.96795,82,-3387.158954,-2574.238678,2.17069217,2.095791269,0.7471416229,0.1314036599,1.133261153,36731.3475,108,32329.89996,110,10453.34514,8199.877122,3.833474721,7.346668578,0.5026752175,0.379452934,2.236897886,1
-4954.325214,100,-4358.938289,100,-5590.089883,-7431.795389,1.23891301,1.089794701,2.200951634,-0.07216113565,0.5014981426,1124.683963,80,16.46020874,78,3704.06763,4242.049694,5.801285141,5.796552795,0.5285713294,-0.006920772811,3.938972831,1
-7627.574726,128,-2366.709575,82,3652.684143,5745.846896,3.198609031,0.8500499225,2.000736787,-0.7788615459,1.81823809,34556.27257,88,35252.96653,86,7202.583127,5576.620816,1.724400177,0.8051796305,1.005518881,-0.1352210783,0.773870267,1
-1013.145423,78,-2732.413418,76,-11300.69986,1075.363899,0.6389512731,1.094018997,1.056600318,0.4127454533,0.8485187836,-1857.78862,106,10051.33539,108,-8307.410872,-16397.28322,3.901194357,4.564404681,0.6972321372,0.09447591204,1.801283613,1
30651.88353,92,22495.99674,94,14712.19328,11119.19569,0.6596438406,0.7171369534,2.785173812,0.01441405089,3.24494828,10765.7544,74,13399.77338,100,-503.1859079,9908.512194,1.025243644,0.9265429534,1.992687609,-0.05637863993,0.7356275258,1
12420.01799,80,11028.34288,104,14477.60336,20787.97402,3.170624519,2.626036537,1.267950698,-0.06497801563,2.390154838,13789.54815,118,11084.20361,118,19127.93557,23992.17417,3.648364676,5.429587989,0.412447779,0.1905134086,0.06211520585,1
342.4905493,82,9924.602013,80,748.3918955,-7431.508325,31.30209994,17.83386822,0.4759690233,-0.05319835371,5.287123984,-36326.60376,94,12087.88551,94,-1071.453774,-48766.16337,1.013057574,0.8002913424,6.11042129,-0.3398797989,1.496350636,1
13840.85721,108,4717.309404,80,-7593.104917,1229.6423,1.48823525,6.169038555,2.483494491,0.4279913126,4.362077313,10954.63223,98,7653.842734,100,9055.230149,7480.682264,4.598155403,4.212764135,0.5984242193,-0.2175057362,1.278077915,1
9779.562224,98,12082.24001,98,-2262.144472,-2200.00073,1.556466616,9.686131861,0.9583993351,0.6004657366,4.544392444,4130.228641,108,4945.219994,108,732.2525158,1257.009296,16.20239549,7.533656477,0.2212079255,-0.1831986673,1.181073445,1
14332.42175,86,17681.66305,80,-7780.175364,5440.127764,1.156886198,0.5692381716,1.625827921,-0.3929615551,0.2369828225,-311.0300727,120,-1981.400022,90,1502.449104,-8134.401872,20.63551211,8.560102636,0.7878323245,-0.4287006075,0.1262433429,1
-2872.014154,116,4738.787404,116,-8991.82719,-45636.38167,2.810854808,0.6440163079,2.844747175,-0.5288632537,3.836488297,9840.959492,112,13304.14793,112,-297.4750024,3304.270961,1.653621537,3.018926627,1.32692919,0.3239526108,1.174845028,1
8056.441524,120,6139.444452,122,-3221.151512,2062.35894,6.7036934,5.495298235,0.7020226695,-0.09818436353,2.433511635,3026.514591,76,3155.769815,74,-5165.439697,-2124.675962,7.195834891,9.283911765,0.5372910766,0.109653179,4.401628454,1
2323.560628,114,335.2892756,114,-5845.19695,-2344.352127,1.712208956,2.081947286,0.6081829385,-0.3241952636,0.425695466,-2823.705282,80,-4370.434074,118,-6555.474461,-6548.145923,1.405474101,1.322137491,0.7546789766,-0.4492515978,0.2120083637,1
13995.27662,130,,,14715.88139,7485.461374,2.491529107,3.198079069,0.6247767046,0.1875533017,1.155838753,5837.200612,108,-4082.628832,110,-2802.61505,4613.543683,13.26370388,12.39447392,0.4296360125,-0.01240925861,1.246075212,1
5341.049434,84,7331.135496,84,509.5118718,1467.833778,6.197946585,5.979300325,1.835032705,-0.02691382801,9.930884304,,,-6644.526244,118,672.6146632,2024.581176,4.377362538,4.656399081,0.8430929397,0.02488699536,3.022168323,-1
-120745.1517,114,-212920.3858,114,-165916.4621,-73979.93528,0.39047468,2.311817786,1.404385909,-0.9999999945,2.718447977,-26748.23576,118,-230587.01,118,-138145.3118,-18869.16258,0.2974292219,1.423473754,1.731249111,-0.9999999998,2.379059544,-1
